duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.614192345813591,0.21893973295530123,0.5637578599332024,0.4477227201532361,19.642557198804347,0.8069180221918136,0.038295244479871045,0.46011786176365654,0.022643644519567796,0.31521214959827404,0.6648575925606248,0.33065333900222704,0.09912736927552779,0.5177588050443718,0.15447954639773498,0.3062205118715611,0.5019130277122226,0.11627982900100287,12.587501689092393,0.21008882127639883,0.6851805034675879,2.5118581202088057,0.23903665441733912,0.7198237118107547,0.1893785044142583,0.6355149836533133,0.13771937984291927,0.8453810833965169,0.7425089858114216,0.680726444658139,0.014661776203388821,0.8364098516185701,0.15085051504055336,0.5334890152910078,0.7766616381224039,0.6316705168895291,0.8190247337193742,0.7088521363213985,0.7560761254479127,SQLInjection
0.7448078382521905,0.19442914512288023,0.29974250591291607,0.7118316997951107,15.422295273437463,0.9015109749123099,0.12929667545245732,0.5029505653099964,0.9608493645640394,0.2917738691141587,0.23389194087117604,0.6702449154334353,0.5727820791649362,0.251106907779703,0.3711314588500396,0.23302700631496553,0.23697714578537554,0.36757091818084797,21.992764546496595,0.8348978676382459,0.8086778052224122,2.3719974645528157,0.031478521622398836,0.4622961651782408,0.623776849231512,0.7785902070641265,0.3559796920134912,0.9193887639484477,0.8401927835153289,0.08223344225894569,0.9029480546018064,0.22282927768166794,0.923318028251675,0.6306798176588683,0.4119202455925465,0.4364511234943712,0.5627886450437494,0.8438728661336246,0.8369225170336823,SQLInjection
0.3803003925486613,0.07602185984940879,0.36553702870262017,0.7617930042126623,16.110495591824897,0.8109150382401175,0.05107798645348001,0.22397045798853776,0.40966629452804937,0.1313340382513425,0.6921440821124715,0.4821999802956415,0.588711275601967,0.7786933398539819,0.7761791090034145,0.5159756380117302,0.8823208157660565,0.9319312779276233,11.935661802272532,0.03840640187431621,0.8843078353769296,3.13226751499078,0.5566386358427747,0.7003578648859919,0.35604424004232205,0.5021044068728678,0.7981063836536784,0.8759611629161659,0.11521626636043725,0.017185925392267154,0.37359188225548623,0.3909176161195622,0.7733303754037117,0.008597228154158087,0.7640032503607427,0.5363264438004385,0.6978253888646258,0.5092585924258954,0.7907249027428302,SQLInjection
0.11329784535821874,0.39906365580706016,0.579072168779053,0.30212169735956196,27.425943962496163,0.24963731093625008,0.11763244747753711,0.5907522093551902,0.282148678847722,0.5337758719094581,0.4703396311376683,0.2663577920500798,0.7412171754625083,0.6675912207163829,0.6802729631291498,0.43358118651855215,0.31659634571276185,0.5907409907029492,7.138926150861767,0.4339601825235455,0.8411111929168075,1.5086447152846376,0.9326016603399874,0.26471668688007244,0.4583999450912841,0.4936522719986882,0.7286479814540282,0.7213088799787698,0.7394418998846742,0.7329402452605882,0.4697582656399978,0.15556449743278278,0.8704381108808287,0.324833204208515,0.11031806876438133,0.1287819705475397,0.49475877605475227,0.4259339663241827,0.6635266442516616,SQLInjection
0.6585882140500087,0.7987712592456803,0.5607674735717758,0.028273503058036997,10.750354048534664,0.7249802479339604,0.06398926994919757,0.48630348238028087,0.9857090754071995,0.11704586951647455,0.1582881854233742,0.2583273492341608,0.8035449249750857,0.7628182928971521,0.7727618398394509,0.8796228491473754,0.4429108066885379,0.3185729699426407,6.236584206497748,0.4098717338468879,0.55076631955294,2.7723979170165727,0.3963825091093772,0.47263404255094643,0.08744043447698746,0.9944952565853343,0.0377859258701172,0.9195156147363284,0.08019816519507472,0.8592976442140563,0.5482417769495761,0.19633486804619205,0.23132838887627927,0.3516083624174461,0.7940227239423482,0.14714621509253045,0.2422314242663396,0.6926779306234606,0.6139913224948899,SQLInjection
0.5938954959857716,0.8635247917627549,0.42127460272123185,0.7642293713073771,12.326246052620212,0.563251080540544,0.13779865278294393,0.7096571382991508,0.7167334605499457,0.9097414613091063,0.6994120621350592,0.25542391479630333,0.18362521562686362,0.5131968259579262,0.2349121569345224,0.6996358328053092,0.8427095847978184,0.2918160087345718,7.443509311624068,0.7469036273115917,0.9191750250606588,3.2216671807300417,0.4615470669036096,0.6403079163734795,0.7629175518759505,0.9119326868876935,0.8912700319290705,0.23612191648762404,0.42247111776710833,0.7183048890549307,0.13231424315163076,0.9593652384366985,0.7469527663309546,0.8288418838367411,0.9074443854508608,0.1779518666378278,0.4221309867925649,0.6516697814236887,0.8224611236529222,SQLInjection
0.4188489342674864,0.6322980741966671,0.4519572643687923,0.8045888490247038,10.104006616298665,0.5225959258624907,0.013401660820148584,0.5161022805203865,0.21418224705505484,0.44609700837238564,0.7597372283665177,0.05441886050368194,0.00015202940505454343,0.1334490835133928,0.04536932372943825,0.2604200777612833,0.40426805629311946,0.7797084806413465,22.50015052484906,0.3509901540727116,0.829220261179995,0.6672270270477579,0.826763435346015,0.4835140964003667,0.09724021781001191,0.1869391131394479,0.7580823344389266,0.8641075251416925,0.46754181246050164,0.49245662467103435,0.4501222909953698,0.01836311261270085,0.09550984267396512,0.9918880759037373,0.042013634449819204,0.34896905729571814,0.6906862395400871,0.4248309440620265,0.9826638098526416,SQLInjection
0.6757746719487076,0.44466962739889715,0.24615055891838886,0.5518668073779501,28.60559787926054,0.39442133285224246,0.17651246433719192,0.8477990787291211,0.358972995611353,0.8192721114835667,0.7569159561453049,0.9293101372302113,0.9894308746987579,0.0417322561719633,0.4374706983247614,0.7735601922340698,0.82316656372244,0.08285422296363798,15.877606499134304,0.8984525662067743,0.8118860987940231,0.0,0.39484795220468705,0.3945377531290005,0.5617062692972211,0.06080642534728009,0.7791897743523201,0.12287707946892867,0.8133159660231615,0.017094361318076956,0.7870259810672217,0.35526712008668093,0.6558582880659186,0.17917202340015914,0.5370096215866286,0.2991113627962917,0.003924667653007474,0.725141014826536,0.13117588802257218,SQLInjection
0.7163959270953937,0.16070400824885567,0.6410668771335952,0.15543813356723546,28.823195150306407,0.985726792115105,0.08088531062597154,0.7456912554588746,0.8245804557073466,0.8739645295658137,0.5283537634047373,0.22860249072327343,0.6610957364354674,0.14159284954427664,0.8323606602911214,0.4120910315199633,0.2664917758570977,0.8434580048468198,15.656862896386267,0.9748264081345088,0.7179539821229953,0.04798247829144091,0.7121272911638017,0.03714943387766845,0.4370830328778966,0.8846166206042426,0.011522154654476813,0.29061992749259713,0.3538406610715922,0.6750796376622932,0.7048389807322624,0.06518961723349714,0.2175152931931581,0.8254972997674195,0.19181775031347137,0.2865338348781905,0.16224431937068418,0.754316385174645,0.027106458297427416,SQLInjection
0.7171192521316858,0.32290515818684107,0.3997969748797896,0.16182560780568067,15.28768289177695,0.4502117603665531,0.058723073281507235,0.9997777897962373,0.33542145259557465,0.08437783259682663,0.5242186179358299,0.3218257382271008,0.8777766587891788,0.21029817489409708,0.8556630813246628,0.6635772983295811,0.18798945948104306,0.4052471608665983,7.237073151020848,0.5217990570288087,0.5649758014103358,2.8257967120279077,0.716741315872853,0.5061838033415136,0.6024331068946918,0.8595953309018478,0.4977518091982679,0.4162992254519644,0.247750890491384,0.13136489755537695,0.2922570730351941,0.4061636445140633,0.7642576925211392,0.2174287884889754,0.7021460709565385,0.07903390067543448,0.1583912326320629,0.3263285513543682,0.4698219635825849,SQLInjection
0.8325399186736215,0.0071014291144749775,0.42056741067377856,0.8876951918392282,24.52960576712119,0.47770564976503604,0.12129806809953331,0.5433571460472769,0.004867970757393425,0.2065634654577695,0.10043967341061433,0.1676452573516256,0.14736869285085208,0.6227788165949936,0.40656463281848776,0.06655128227044216,0.0822904257601288,0.9503564005012547,5.9570366779058395,0.25384010509308663,0.6434341234102464,3.0598007379270244,0.19752939244031298,0.07258765858552696,0.9808211468183533,0.6060505308552039,0.5297439679133291,0.8886705775540708,0.5944251646584606,0.26308326412689,0.47225830201360264,0.47757867794362596,0.3980795878848813,0.7536304905727093,0.10968279697940209,0.15921477397363903,0.372196266773028,0.07117300467915455,0.9873955414795771,SQLInjection
0.9408881423381407,0.12632639149709157,0.2691777010076792,0.6754307752723682,6.263196843020129,0.9228111729848605,0.1497725959325366,0.774358853783522,0.05748432415792526,0.1770068292225333,0.9183291856078198,0.9822364219526405,0.27730399378303394,0.27738700445143916,0.6103048971685336,0.07618168642350209,0.5953154699502338,0.9686890902199639,20.537285644365824,0.7427450445140544,0.6539496546342691,1.0493328321161663,0.4124787475680377,0.551081938487321,0.7615908430547176,0.5407949943862344,0.925140286071245,0.11694870767134669,0.9576976763311863,0.5506514143367965,0.3918152480942889,0.07605106423231234,0.2962482180956587,0.4379345220911519,0.9370667113616342,0.756425332391033,0.05904494274596528,0.32789345071531995,0.49143231704910006,SQLInjection
0.5272074751296921,0.7058557757065916,0.576854444435231,0.9065046604808226,29.427369409651046,0.5202691227337203,0.062443454702781925,0.33824690912188926,0.4944081366392158,0.25023434141198986,0.8376519214088094,0.42447115751858255,0.2038004976119393,0.7790993953586698,0.6082837812012715,0.19707844684327003,0.5327460481186428,0.6945212374302653,21.47300182798492,0.30238204525212165,0.6538246558132457,0.8007907737443809,0.016937428560812928,0.23412530901467354,0.6463160558587783,0.2241447841593709,0.9626548517219389,0.16279093664948685,0.7482160612671672,0.9983226268779684,0.3465784668145948,0.6031273789567931,0.10571196979431507,0.6218234908255517,0.9875227799336301,0.9728591692970591,0.4117781896969359,0.8206204552293567,0.8265997022268218,SQLInjection
0.1126275792898539,0.25138131683529397,0.4137744855186461,0.8079513885249995,28.30517623407911,0.5095315951699286,0.08197861415116454,0.505005930734575,0.6773594047780074,0.8634684243298999,0.24259470355583457,0.9508932713168251,0.9136118167355519,0.41929129421576483,0.976814215802197,0.8825241479790874,0.04007739458030801,0.04211416689967007,12.71797879852024,0.7836719682646048,0.46125538890397366,2.910577776224721,0.5392484165253694,0.4455957606325628,0.06912242918397082,0.21889610211066768,0.8145107391449705,0.07308688467534952,0.6221406521240891,0.6341581999648843,0.956490132683685,0.9874512398145048,0.9450425259416589,0.5413214352779907,0.041775722213280186,0.2773006119401238,0.47549554352080703,0.039119842253617865,0.03709733230613255,SQLInjection
0.49325294811405596,0.5550990798278119,0.41840635708135926,0.3751927072871991,12.21943148048906,0.7548787995750461,0.1106008805081642,0.12051576085729543,0.5895120307890962,0.5794296547215414,0.3157975695009747,0.9623511779429232,0.6355213105780555,0.9263938866405134,0.3005956833084742,0.5518030592775518,0.41352072886053903,0.41328335179546294,20.943497934553108,0.21963638769397054,0.8249931747833291,3.0333518034216724,0.10509800988543327,0.018148047693066993,0.10204576964107259,0.6388014005995408,0.23982290573469567,0.7626242120709735,0.005829144762904526,0.7157725852711321,0.8863907746669859,0.04480647447643693,0.8673949385993158,0.9178688113383175,0.5358401500338991,0.284528717522582,0.5628141490733582,0.3105866776125117,0.9332099162264269,SQLInjection
0.791724962077415,0.6153016503442944,0.40505984536960526,0.06394516559661934,25.24366281743484,0.6574560108175462,0.10044649602229544,0.27115235733508347,0.5818640300722865,0.9525547848764815,0.12185273208982228,0.6445813117997437,0.9124021544580698,0.541100459573246,0.964186280065267,0.5978945795272593,0.6726020404666879,0.7912800286047221,15.916258200395605,0.5601921056963589,0.7104860977034576,4.264384955146955,0.45551179820821097,0.7706783707657671,0.04070623290278219,0.41349200726325475,0.14571764383126928,0.17574859754736383,0.5125745145950548,0.029481818845178198,0.42495672118777295,0.02570516115571153,0.925560104106775,0.8829539671994929,0.21163822634090057,0.06580436820374791,0.2506356558820614,0.028391910406498022,0.7347887963823461,SQLInjection
0.4138380882091063,0.7264993976819009,0.289375269042487,0.9826356393263647,11.833069776928557,0.9481297820427548,0.10998923717765992,0.3207745860906057,0.16408146898182174,0.2379101506383774,0.15711157042184454,0.6248273111850091,0.2006151504894329,0.08513215209104508,0.2664207288276742,0.6784000682133879,0.4286313015421902,0.1561580843912379,16.654362924959667,0.7293547064325894,0.5149645879477206,3.177731948177546,0.5277489917124849,0.24049286051105156,0.4853368280887522,0.7286066143419342,0.7715326173584767,0.3404948713805157,0.678850555848997,0.48648442332772557,0.7393358134106348,0.6907806523074379,0.7503566988951722,0.16488337601509362,0.32212207399047144,0.2649837441248837,0.4470688541127982,0.46491245978860685,0.6673071985541632,SQLInjection
0.8785946504436563,0.10538732145233576,0.5999199069244119,0.037197390023720245,22.5195469933264,0.37471820730515426,0.04062882414744174,0.4841019213914195,0.43510332280165165,0.9431283521553239,0.03318671278961116,0.9499841541966557,0.234371243837171,0.1450321614097312,0.7418238075664384,0.5225769292667015,0.8956474076625377,0.5426371005265009,19.79101595564762,0.2061618785868481,0.6552965676748335,4.337221272811307,0.6015687213678658,0.7900557483384061,0.10127098690364511,0.8664134464678407,0.5004827108321135,0.8022130587667884,0.7126308203179267,0.4512599101129131,0.7697098238798941,0.7206911408919305,0.0037218828656436775,0.7092474381968816,0.5087886985712659,0.8394708552829814,0.8096444611301552,0.17064851402005432,0.02175866762838763,SQLInjection
0.6055769975981716,0.2632503770235989,0.23433174654522476,0.13658860818782437,22.460129965929873,0.20025484428509854,0.0870784290574216,0.5223961592740896,0.7995435850654402,0.48572633233707596,0.04238431094827899,0.694553559774293,0.047823432056727344,0.3950404285906909,0.5469393546589715,0.7798283154915543,0.8985997666054488,0.2048137810604368,7.221053193114468,0.4702287235607653,0.41322590010980986,3.63507133563404,0.5329671141259,0.28677101486041434,0.7985091972593257,0.5267358805253436,0.8822783952578681,0.56607313943606,0.9371229536058292,0.01753661880234314,0.7389588292709591,0.3465379583420106,0.6686203741181019,0.9423467686739211,0.6539111771619658,0.7449853759787763,0.15805045063621392,0.17051804685769856,0.5734263864465399,SQLInjection
0.7049109107077214,0.00014259604881772248,0.6150760130142406,0.1803090778263602,11.704431460097265,0.39895576172330227,0.034365869097111784,0.7983816847047679,0.08642823504739694,0.44110336737647227,0.8507182183831897,0.4321802367474805,0.5192950055843631,0.7786059627648165,0.7128944235274386,0.509997739279503,0.9670930713904468,0.03621355145988214,14.894004604143289,0.42736248524917875,0.6739623401285829,4.626817259047183,0.150082534193827,0.6923689464473933,0.4212685075173994,0.834174733195335,0.2503842881127172,0.6234264005665889,0.2134418285791132,0.014484178878052645,0.6889183817702281,0.14551993145066888,0.6938106553068392,0.69067143272546,0.6681440142349153,0.591959767806524,0.8849222742930335,0.07563666157079929,0.9318190021440429,SQLInjection
0.7496839969587599,0.7362961774371019,0.629856048088667,0.7999418267825459,26.596911555334714,0.34757591017289224,0.05037545366095788,0.666460578307248,0.20000636627154356,0.43529319333224126,0.1821726597684309,0.7789033764440102,0.24713094822075055,0.6226956113544438,0.7353673702178001,0.9916040189185912,0.43314255266158364,0.8724605134511318,22.041461935737896,0.008448381515933634,0.45736948079547923,1.6867984758164247,0.11962515003750063,0.43708996176274617,0.11645961209869327,0.8353844891108739,0.36189721171738454,0.183121732557594,0.6018229030100603,0.8575821227903988,0.9349275571071792,0.8942857194252295,0.8820526104219818,0.3480514891295866,0.5054214377767896,0.37130879871934164,0.9222616339871261,0.09282617536659732,0.5543196746533962,SQLInjection
0.7406158375617217,0.7784920263437733,0.2904715542073969,0.004744029144360451,23.519842767450708,0.2738122248388569,0.04689535563095183,0.39380933053028533,0.744235278044123,0.9360779193464595,0.3416787600431267,0.561289952125674,0.8523206409458789,0.6147978816760364,0.11222060852345583,0.7695769246910883,0.9040925515183841,0.7687758055886459,19.11701449329199,0.7556963216004112,0.5783551719346994,3.908910208828842,0.9108387465769688,0.12890729147139446,0.8272957463923128,0.3593742853287859,0.6738200902731379,0.8050971109278391,0.798589025708532,0.16114261139989972,0.6109180827077572,0.21456264853659412,0.11210428344897239,0.5135613107741966,0.9875270511345401,0.9816639350590523,0.5734011814356403,0.7721741639116136,0.249677966536886,SQLInjection
0.354120210114085,0.7272831111660681,0.37809360356999433,0.5704774342138945,29.071740972447127,0.1181562903914547,0.1447471750050344,0.683966516338098,0.5983775165647924,0.9780033831575194,0.034602657445821694,0.8779941376805641,0.4885450535543058,0.22689900320882528,0.5033642716363806,0.41219620118217304,0.17933476653430946,0.21939573536911416,18.034319834073315,0.5521988470097192,0.5223402424536187,0.29344613338626385,0.3317461552381744,0.7072908901724053,0.9783051138577917,0.012003279730553817,0.9723406442673668,0.6860415220263874,0.9009858465612008,0.5363383579118911,0.4629392979949507,0.7851596885670361,0.5511108848080505,0.8973654952792367,0.8930632189495301,0.5304554806582157,0.5737646412217488,0.4562753721090571,0.6894061998777703,SQLInjection
0.17468130283637484,0.9952454882491502,0.4761034261186629,0.06714859231369985,21.873041184387787,0.6007912968573301,0.0,0.3359879900898882,0.6572412284905497,0.1426091931486494,0.21956294155368816,0.994720613339067,0.41558783648886344,0.14779184751329844,0.21702541121311536,0.7241321016400267,0.11625018313978597,0.35397933430262785,16.92227236841639,0.22798113419286492,0.6523181437714821,2.6338832275082047,0.45656714289038514,0.03262034295216387,0.9703419187184831,0.6048738189300451,0.0750701635066886,0.19072503388851436,0.7364495962651996,0.7316716340767265,0.3649834029580067,0.14843726073359564,0.5359272815922365,0.2763972604192295,0.0968085700810064,0.3459985420547941,0.7510125764435616,0.35414005987595965,0.04078019725343984,SQLInjection
0.020950784931630606,0.3185721847687749,0.23383502501065917,0.9254585685654455,22.50081949662736,0.7063894608565284,0.01217452354300596,0.9301593329681391,0.08679343179062982,0.9469081572723697,0.14170629844226357,0.033384516273728515,0.5636099503283345,0.11364832703964822,0.02881514621122727,0.6678274256329186,0.7382576337633693,0.29294173093175735,20.27822029293211,0.5860451657600089,0.6243998981309743,2.297903566158874,0.6369689330234216,0.8856924488702859,0.4188619613690936,0.6993334722668484,0.5016807424559446,0.7070851695826336,0.788985154608707,0.5305514686183325,0.061102970180295424,0.8754040384449634,0.6009937720369655,0.6006428383382756,0.5094649969325086,0.17397118704423853,0.48617434000010085,0.536823499232899,0.38376545937288264,SQLInjection
0.4228896323226178,0.7375300567940697,0.57196383419676,0.6585211299487123,26.27786727129009,0.6956768525633443,0.023028230829774638,0.2093471716386005,0.8698564141027502,0.04797408471209896,0.5091765758873441,0.905955542115481,0.7762278055225726,0.11566709267857433,0.7404650202548597,0.3820684470575636,0.9012848057710634,0.5727955918078526,12.131023759047988,0.008711386565680823,0.5235504542876247,4.316992099716512,0.7239181693388901,0.5200496728909488,0.8525389373500678,0.03435025645952694,0.32288918687658763,0.5975895923836139,0.6587559969079366,0.5024092405206465,0.39885255166007727,0.07155592868685978,0.6962424293232821,0.9037262483240258,0.8088380376907298,0.7012299963904969,0.6341608916842121,0.772040722498378,0.7767316697554564,SQLInjection
0.6037752031369611,0.7091122145182488,0.6779359569468564,0.2886152139581557,14.125685058118162,0.9272511736436702,0.0,0.1296471594036107,0.5697253543386156,0.8001755353878356,0.2373265526225431,0.6431906851980128,0.4276379687037649,0.6627313606283617,0.03210627705268965,0.31295298754855216,0.30732759718652214,0.4186731879444606,12.67665721250118,0.4366189496722648,0.7053962530848575,0.2845185872437671,0.30091508283602064,0.1772911960267669,0.9721626672628119,0.13021621463054678,0.6274154415704354,0.4018530288168026,0.28733126961331634,0.8540756416172741,0.6640871796430152,0.6203019733680948,0.09365758301953309,0.2589693005001422,0.2764922397495452,0.43437975148999697,0.9214681140506003,0.4036526972509532,0.32802101166674813,SQLInjection
0.49228395903707745,0.7162338425065535,0.5680363532029213,0.02164342250903195,14.565482458596,0.16000241039923802,0.0069996131154707215,0.9289167260860577,0.7884187928886609,0.11420109028343406,0.8963508665004243,0.06757391773168187,0.8029897720240362,0.4144715737346031,0.5181810521299112,0.6683286246330312,0.0987615638804683,0.9077564675649658,8.51242391491725,0.9415842185788011,0.841408512335756,0.37087982619587917,0.057555701767406875,0.3977849357679477,0.5908661292707003,0.6250746822476343,0.8285189559825124,0.5283798338119311,0.5101116238782399,0.32614591937029735,0.6511055118835569,0.9085289216160125,0.3553002971671887,0.3563547091543158,0.3433245611855458,0.22741326491326053,0.566710576488484,0.10557511638267814,0.8347971210662077,SQLInjection
0.5652982615088615,0.06196689281437451,0.30171203218833703,0.9269451124570058,22.537217997913885,0.3015999886913915,0.06930046829031737,0.13023892745477328,0.9243517870516944,0.12589605677695648,0.48937133474227457,0.8395094868131568,0.0038720106346674665,0.10852767846559541,0.34189420162773043,0.14751500365978987,0.18265959941174748,0.5911558133103346,15.511144514408175,0.6388472314501009,0.6259206718477055,2.8118862678457486,0.2122850048391477,0.01139359110667404,0.014666393303226388,0.3966265609577533,0.48904207996330296,0.18281078860107702,0.32298796895895565,0.1403099512673115,0.6812471479143701,0.3929392526312263,0.7343341112048101,0.5503130594834456,0.3772991410782762,0.626366682278595,0.007169102860627885,0.6903644518542994,0.3710484662501431,SQLInjection
0.5218371741308783,0.7446785157590224,0.5170110162839808,0.13353641184799803,10.132799800111666,0.32793609728040896,0.08819872557956375,0.9629826381283071,0.20645676324243312,0.9145530410658955,0.8237164744885588,0.8786324538730677,0.5859834736904327,0.5847058054599941,0.4025820834605035,0.40091938927765036,0.8506671986933931,0.3877551610127492,17.552993083407266,0.9963928548857731,0.7089274084358612,2.1830234908523387,0.27719772688584865,0.025073629694204014,0.5934278631771159,0.4793459778316306,0.7866726196444569,0.0041525700434353885,0.0705603879084068,0.8596789148606279,0.4808309876019954,0.5063734346795232,0.22510694644817697,0.9259211064354702,0.9144205921668764,0.5166938151303473,0.21782354657246328,0.9827914421793345,0.8924564105515583,SQLInjection
0.20508026521817135,0.16011912052489818,0.3166985125403054,0.09307993052293007,20.797020824490822,0.7290344835580711,0.05292836974011673,0.8001213038564644,0.15555283819426613,0.38530144753706663,0.386287947690202,0.4803966647590795,0.41039220353294614,0.3867857204102959,0.3284375780481489,0.015150637152770652,0.6165903867649148,0.4734913669758898,19.658769977581475,0.2114147837903455,0.8477734628981288,1.361825559179714,0.9209244947063276,0.2172639825746191,0.9714260078425478,0.41984914170785925,0.5327174008025335,0.2988105141298474,0.9391808942142738,0.28257084784548414,0.7302118162937509,0.02049083432000387,0.5587187419884564,0.7415755786973687,0.4708732621648245,0.6433171153403107,0.7680568843499802,0.5002380002727829,0.21809198550270836,SQLInjection
0.45857727186004404,0.34053995863006004,0.34601267712884043,0.35219029747132846,26.540473066826365,0.11941733650485864,0.14888782589506497,0.07008172990476524,0.510219993168899,0.15313626755650633,0.06756716497079329,0.8371457900595851,0.5875095062369553,0.8983600273242894,0.9833927692594339,0.593531363931021,0.7959773219799401,0.15954197982892826,12.936160188232549,0.5495542018913065,0.3903994283683282,3.184330388255253,0.9358151170177038,0.4174873491799641,0.7757992871493861,0.9906120124941807,0.8733119958911745,0.3117054839432234,0.4019762092908451,0.6486541125126429,0.5380231593907207,0.4103004594830514,0.6533697037159064,0.909528369340891,0.30949591466642945,0.12833833774777081,0.6757495641621298,0.5895949995336756,0.9055880304153004,SQLInjection
0.07993059478298181,0.004342533867362053,0.39668151422080367,0.9860384676772811,11.301577545178633,0.3845991064544345,0.0,0.7359334473251884,0.09981620625523668,0.23511992424077377,0.8889823410366268,0.16569680966649758,0.5208553568477216,0.24415243961556254,0.5576145566796622,0.1965306991314496,0.21574824911556745,0.046799057307698066,16.097837846667,0.11309522978684383,0.5314116261255756,0.6765733911798882,0.3036262409343794,0.7939902902453226,0.3376919115935487,0.6254502857531868,0.543000381383805,0.8640288829517819,0.8194826308953961,0.21794731794178301,0.7501117946847243,0.7925684580946482,0.9191856636953806,0.9632176030186528,0.7369690011768539,0.44993117189771126,0.2929706690293622,0.864662929325098,0.9155544887566858,SQLInjection
0.332604625203343,0.6971034238616184,0.6538191893237773,0.44962579391459756,5.413507965790996,0.9649593096125025,0.1667483373465143,0.15011469691136514,0.9528420649913438,0.8096081432611635,0.23706292847373733,0.8572569328961415,0.2523014157758626,0.8274474750453352,0.6285627259621295,0.48258022044631144,0.9280729070195903,0.8093679301496617,15.401480345619843,0.7055689571068683,0.7221169169023969,2.9366990327774882,0.27606837825411534,0.23447297470321038,0.9741459706733938,0.43679346487922033,0.5188250077167509,0.5981657322055345,0.10063140325753472,0.08129539558572896,0.1981369079674664,0.06532906686264828,0.8984722875703363,0.14802427076558144,0.22656917191609016,0.5373103594709027,0.8962042259048245,0.04903121673361299,0.21597445763582734,SQLInjection
0.10353959370409849,0.27042706296609387,0.5620028481310329,0.9248413883756463,8.636415777641806,0.7008539005725697,0.0459626673397388,0.601246060872092,0.8552665877694912,0.22860814847504807,0.25050456832011425,0.5917496554833497,0.8101353991030706,0.8357884556087218,0.9762531306044371,0.7622848745900411,0.23274295129571776,0.23065055011683222,17.8817436497007,0.6501507706156556,0.7013778520864863,4.608523405824629,0.4819008144046957,0.8170986826756466,0.2403148124697746,0.6350326230174165,0.26971952085993545,0.5556690147738046,0.7009788921361855,0.20722225196805655,0.7395471304108424,0.6765184892794367,0.3127599597010713,0.8949746940805734,0.7805141492063066,0.5211327832358867,0.08268459241635973,0.4406215183689992,0.32985052701173667,SQLInjection
0.5132824630769054,0.007300149849204796,0.6405774493287485,0.15162877630236482,8.693139004993721,0.3846286824495704,0.07829546182963039,0.15428928154006438,0.6687156627149774,0.6513421237614814,0.9450182299847637,0.9202732385733737,0.8739403475557881,0.6909543613911864,0.26658936189550975,0.1781577409099543,0.9494178212968695,0.9596289899897004,13.545315409096757,0.5484136781485891,0.7391214475324496,3.4264470109130123,0.5459942985038032,0.18179311554388344,0.47872934188874816,0.7949158034236461,0.8007779616779764,0.8616583120952008,0.2357120744815414,0.43189727887590834,0.6268454192352685,0.5810860720353226,0.9990731809890628,0.27628141620812763,0.07133945040814027,0.3878620112823603,0.5180135774814324,0.3872392180356985,0.3193641658044569,SQLInjection
0.13330344413132755,0.28433235011053315,0.6317926289280283,0.505673419432519,13.77000664051799,0.4732311277366086,0.09285345305912893,0.21958960432884966,0.9620167198116965,0.6434248103411782,0.2862852303968495,0.9469776549163217,0.39749526724885786,0.14086396346811736,0.9653164558514888,0.6659315629353488,0.7528154707683014,0.02251182972768717,23.771181051824904,0.9454276729059664,0.8340602082418582,1.4084000549335614,0.7704679556151881,0.3785175202562212,0.8867230329336425,0.9227069185564959,0.8668668061899333,0.40748009714355704,0.5871350527991224,0.30612900038304514,0.1299531756479897,0.9021119123991012,0.9811564386524861,0.058586088561150884,0.6877375338467407,0.9492486540723544,0.6079177153891758,0.047095686300618445,0.014913822687912415,SQLInjection
0.015502540725377933,0.4554572109936815,0.5759551586608055,0.8987695645180177,16.672346282858445,0.3070019022311411,0.08934891382364582,0.795065031045706,0.7576690514427274,0.7128807265233112,0.051240521868622046,0.28819965824367166,0.7984534046530603,0.8955519443557134,0.3500559587159522,0.25941623929411406,0.23589533465987567,0.5480638870993205,19.00768710802347,0.02133679220599649,0.4570798122000723,1.431546984751703,0.6342430608903997,0.3429547129299222,0.31389204441476715,0.28387675062004103,0.6233253821471302,0.2836253476467633,0.9168528163843892,0.2816873804065153,0.7909359795514539,0.319731045770296,0.63474063888877,0.699015725538267,0.17437334985934694,0.3799660421161717,0.12758200780677997,0.5106556428662941,0.9094206183899607,SQLInjection
