duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
2.201507596008531,0.8364373486181029,14317.575487441629,6780.462080062212,0.880507097590846,9.890386674038975,0.09655491551481352,0.0016709818484308197,0.8310561109918178,0.2046382179760319,21.608047163245047,0.028679536999876857,0.05211978736796445,0.04859591581668028,0.040654260247542845,0.03635364412694983,92.39919074905933,18656.59919858703,6.991597125404079,5705.8846377185455,257.8908950332579,3.6116876170016967,5.140319046168013,1.2361784909553197,1.0341600705345544,8.409870824166408,0.03643543182092662,1.7450255799794585,44.43279557596815,33.758488603221195,15112.631635441441,12346.721276529208,0.024277003701627328,0.008409672659834042,0.016356752922677145,0.015907055860150746,0.2618069157566297,0.04154331789689165,1.5914718915922652,Normal
1.0940104785796974,1.066734229893217,2414.9782838886185,2131.998002382132,10.75105550148951,3.174272290426403,0.01935952362270607,0.024863897358603036,0.6207844511966791,0.12207828511036033,28.31835069718102,0.047908771988407386,0.05493769138828885,0.060284613183812855,0.04996701092141955,0.01820031033316545,171.0515687870429,6263.775961521315,6.665241234416795,7412.429380311949,25.848637501681875,1.794224213297074,26.18139680659802,3.1633307417369356,1.0841557177028556,9.362031620386865,0.036244178806633894,1.1260891836357012,110.87499854232469,64.72222682942707,2852.2244453842864,2853.5500065898746,0.01386672984277231,0.037661793024651585,0.024660498086047263,0.0020594198759603323,0.6713459985942162,0.0033368667364170714,2.0961017061175986,Normal
0.6029916261883533,0.8992690063372945,4446.075253582625,3617.8706377997473,0.035002225013104134,0.0005756323160135262,0.7319388599230476,0.012374240168730944,0.13678882215160804,0.9038598024148242,0.02341791732238912,0.03315922547008781,0.038725405973262454,0.022224209273926102,0.039221263378970785,0.030934056187854428,88.32335966619063,9254.242099325742,174.33490534754674,0.016210627469046782,122.92520029473145,69.8227179627582,0.011931577767955531,24.511739071958512,11.977639154718048,0.013334454619740312,0.02204984681521394,0.7928369710006646,40.100028511439994,23.817863154777044,0.021736666640505505,0.03623615102734664,42.022544063044286,73.52989887535664,0.03112801216950599,0.01998021556448573,0.047900702183041856,0.026191938729383205,0.013728214927059359,PortScan
4.076089640493452,0.8958340912988607,16939.91554264603,16146.721782545324,17.751376390129565,11.719880601570026,0.07676604160372304,0.016400312470826368,0.9393357108011369,0.10663641700344435,7.6092815158791,0.020608927598425746,0.04888203000075517,0.032631628065704306,0.03345245676491968,0.04046890925298007,16.627298127629672,32911.32166928663,19.436560610841465,9316.42402034723,1920.818553665962,0.0,1.0440179277791353,0.0,2.2230287301173233,1.08746030442328,0.01283541492414194,3.4168455976963372,12.713750813861468,7.780944585161022,16188.775281592923,15337.047823661627,0.013191244599961658,0.012520478094400517,0.013959309875796596,0.02052026672348895,0.2607421610121523,0.007634762977261894,0.821319023012901,Normal
3.4223670955845287,0.8831006627432281,19439.217819303816,15086.538600850647,20.202904532724357,18.928934531798543,0.04630178106836854,0.015169799126386638,0.9999084299139471,0.21149077623462845,37.526719648927916,0.047298472065432216,0.01264859740058651,0.040768147194270965,0.05357017414796174,0.008429590111857555,89.05637744090933,37431.69785726654,4.880875293715936,476.5173714261825,447.26404713831977,1.0315783355167418e-06,7.823304053503354,2.334926494309208,2.1186155836084697,1.464239444618153,0.008189974266958085,3.5249486373816517,59.80876789275673,30.982832779113366,22240.87408468083,18751.235615566195,0.0010462468779169184,0.006465932714034523,0.0039823540045576256,0.024601278672126695,1.2549055534721796,0.05337667425622176,2.9753308611076683,Normal
6.581036286704055,1.2422672797067082,19508.723701611543,14575.041324225143,5.344289326900924,16.58201970011687,0.02825556726795121,0.03765628110390436,1.0779565694106217,0.06867954908710934,16.138626374857356,0.0032217447053585115,0.0418216694148813,0.027008204150161513,0.07085327910451236,0.011994370177590235,192.00913870873353,41676.35296902348,3.3570719122580197,10185.847503831028,228.04311697378753,1.7250412466009437e-06,13.09124198069064,2.877093854423301,2.3438985097674507,7.097027559447907,0.004719408610681384,6.083310545397433,100.04656552778711,90.75887670498089,22653.977238136817,15495.068979682514,0.024862266169823368,0.020741561861288303,0.001884888305164807,0.023052820389060123,1.4328604188789589,0.04827901922855753,3.4383397501360817,Normal
1.2209816994464255,1.5751006868654618,292094.8362294301,133657.52030204338,114.77375155937055,0.02388208820416694,0.18969442679869603,0.03513625960264757,0.03428536663486658,0.012511651976862218,122.31767832930709,0.016176725020370982,0.02790460625853328,0.020309065591473573,0.03555724924160159,0.012709354016168925,8374.189060722196,18564.926664389528,255.3827375989921,8133.428099695005,87.86862572740084,87.70685305918887,0.0002631886698931728,0.030896648398522394,0.02246854666598987,0.002159130449291746,0.017382803344554304,1.3567431206012515,4693.563289397425,3319.148386316203,0.010078147460265875,0.02592058730458441,0.06227192362152834,0.03764261816858469,0.02530425344384652,0.04491945993215528,0.09474991769149006,0.0497749881875614,0.04271080227681269,DDoS
2.8994761736452217,0.9804857970310229,20376.094134402225,16021.85756390613,0.01066445245572741,0.0331779236455523,0.2551887939229042,0.008578352542600807,0.605365512283129,0.001787527298251715,0.01294097269925247,0.061277102517063815,0.046137205346590396,0.03305272091701393,0.039995934140756764,0.022346904336266283,55.43129496722773,32904.70077725848,37.03210949021831,0.009764268221979561,669.4156324322337,0.006444551842894162,24.168274522235496,0.03953741091588376,0.003055712811831602,15.96658557073405,0.006393242078328871,2.755394678045549,33.101272701901486,22.37670890955997,31086.62160344962,11207.032083080652,0.009412592416292399,0.012213641650526021,0.03286320412482594,0.045926537807286255,0.04497723927994285,0.013150134071349035,0.02666430846824098,SQLInjection
6.536607128337227,0.9476280630086137,5881.913352648722,4703.330733996165,11.601736056021426,4.220117847843269,0.016283152988513107,0.05409650583290021,0.9258760872760214,0.19800754791995026,16.81556112252544,0.026160088407700236,0.03235284476269239,0.03520679984275998,0.05759785652634644,0.02921633504440334,94.13689333845758,9585.513916158267,20.217933689177478,4791.315042037424,102.81708697622098,7.274921359734977e-07,14.13335319903672,8.399593687415166e-07,1.7234497185508935,1.1175157653424657,0.03133404108347494,6.92175566706642,56.453550310072664,47.798775222097774,6179.600396559733,3796.7684260152464,0.04210871166966554,0.013596833218693392,0.016422635759442934,0.00530589118818417,1.3038394720238555,0.007090400519473412,1.5730512368415706,Normal
3.813248278380813,1.0676509728576453,231373.75511056054,91088.92921469836,110.80770106989553,98.55120419690469,0.8970193901070388,0.0248081969588576,0.014414673586843988,0.028520347773371462,91.99393432914475,0.0028850067094124553,0.004994204920512869,0.034905265806001895,0.4421397875773878,0.03277218513838855,6873.980768086665,390081.31601237884,587.3829453776852,121248.57871071636,63.357731365485265,60.926556666286906,0.014453697675514927,0.022618984705992846,0.008458066652494985,0.05749143684784881,0.026496057055277845,4.195186295157998,3000.3705591462176,2489.651622686437,0.012946662077134788,0.02845737683943659,0.026746647901704095,0.02345066992668173,0.01569285246456657,0.006814215976467013,0.024629340558853876,0.0266293171338071,0.011564405053200345,DoS
5.106053073740535,1.0122456367142691,11422.438299388788,5601.109347693371,0.01862292507796242,0.0027684366244789147,0.6228338396694791,0.06378778051206725,0.88925266299139,0.010644205183029469,0.04345247091944592,0.015213357441434159,0.04499187220308333,0.040043066349684214,0.0351589168131159,0.02278678200090112,75.85957147778423,15772.567813393045,57.12455324475224,0.055478050322398845,240.9494109306075,0.026659406676021263,18.833085484997543,0.0011384517391919311,0.031795446441418775,20.778996838398232,0.015724868278950487,5.6004123942231,55.6275472090921,25.30126012760564,33695.9565024844,8102.4265387529485,0.01865568420027229,0.01634114131810012,0.024632266652282492,0.006264122867878956,0.02855965101063836,0.04445979464985833,0.0005304714577229501,SQLInjection
9.716042257508914,1.0425906586773095,2902.5931424068617,2207.0896700978587,1.0061597292806008,1.1250849546640216,0.030101924764773663,0.026844432217827667,0.956817939600525,0.18779556925260393,3.144702068743362,0.02459501022124013,0.011290625686837025,0.028931387719658738,0.0006658937048753846,0.005210830760781072,147.7966400361489,5407.40991878163,0.629100154192209,240.74420160923478,35.094103577723224,2.424743855780367e-07,1.2458284965402724,2.204617493179122,0.9000380979421395,1.7837981091427901,0.03840473987561028,9.405424896005254,89.20010376343537,71.27482946441111,2977.2494818742007,2349.8132287318103,0.006375929075555991,0.02495502313860157,0.007217505945794323,0.008432340818221268,0.3877634123084509,0.02385309419538649,2.7579892593988484,Normal
4.03293058409076,0.9630051890597637,12613.816834208832,8945.750014547859,4.1289676681798975,4.338378602171876,0.05960017217571557,0.027815693967645435,0.916383198893681,0.12144303236273307,8.786494021753038,0.04740966898621079,0.0064585245170277125,0.025032712959679085,0.07013492473549396,0.041918437410208564,49.771010244675146,17795.07260318076,17.32750356241682,1751.5626942885385,469.2502381335513,1.1034369786934496e-06,16.986826891021682,0.6304579538971329,0.0,0.8272139552692503,0.0039045597586913334,4.022887678576152,25.582557184293837,19.501175187369945,15557.753643807773,10753.119407234844,0.03276566001050398,0.0027229599166790734,0.04755778610809405,0.001770541522597605,0.45486980027239426,0.039224945311715026,2.6085664372086947,Normal
6.277425060423512,0.7843455626571011,18012.928677775064,17911.080756302443,0.03175027558565992,0.005863800097947299,0.45892413405554183,0.03130034243992359,0.711272163300197,0.021406229678502735,0.028957493310275598,0.030630116995647317,0.0009319248360231849,0.03940373072085243,0.021119273582797107,0.011808469695673299,9.912785529337274,27322.78763144014,80.01693689128493,0.03400159153744995,1739.5431136534137,0.03910095220588367,11.058459657478297,0.04265302781408719,0.03949681517288364,11.84747587061661,0.003052837850417306,5.781569301018704,6.670909370805599,5.887224528261756,41061.118918617125,3960.507590484417,0.02532818140423116,0.037769830017430894,0.04249983424419525,0.05680294253951101,0.023627469898383217,0.028340470656089266,0.014615116781528967,SQLInjection
5.748245034392552,1.010479442875732,175891.46592094394,168083.02127295954,174.80871569256013,0.021787819468353474,0.4020477423969361,0.01289744838485522,0.05986407423650664,0.07777212967551982,169.24251343133633,0.032625245509401914,0.05508799320291588,0.0564895695541035,0.0716846088282238,0.01876573504473359,11435.80641875587,329814.35503448476,101.5571462747997,25062.095418220095,46.672271526961204,71.2227768236045,0.014086471342170198,0.005426461568598063,0.0010822841939070068,0.004076837115640211,0.04590375914369657,2.973606239001933,3441.8100875589516,2482.0683939074297,0.021419131687732625,0.0303526302257926,0.0423599767474378,9.24590757025259e-05,0.012741098829390887,0.02296461263964729,0.03222500586259511,0.002402265473472611,0.010168326539865874,DDoS
6.6336364839163515,0.8139949716441065,17485.506079582996,16081.951160667557,18.436062736353275,3.7154172097052496,0.019153194965614722,0.0406960444169676,0.6890345371494766,0.2113028222120487,3.520009762187009,0.04127579295681631,0.016428305140764456,0.023321199612003327,0.0662327218856365,0.010179154015397308,202.60984506467162,35072.93123032044,1.3178280049660025,6876.1488348365265,193.1091828940607,2.298906686572472,1.9866091904272003,2.604123341803693,1.1549155185564173,4.364409654404729,0.02903452109243441,6.7156930351744775,96.5164563709041,69.339725547447,24829.912586756716,17899.27625167893,0.003237835518784388,0.0060917768203380285,0.03811284944937032,0.04908279804555307,0.2566736040056114,0.04616476084794934,0.8073387169763884,Normal
8.612526619703841,1.1725951728649013,12526.980038906171,13106.374066273653,7.214969205536622,7.449803412934618,0.019077314193010578,0.03185289238242366,0.6860331423712865,0.09961246592330042,7.483792339866523,0.012409971006434654,0.04941742236943865,0.022991058944278147,0.007256764050748407,0.002479221647917802,31.28764074934319,23211.830677196605,8.476292167667946,2446.384798182975,604.7007843212402,0.6878562175221068,19.40142022665612,1.0954332095404715,0.0,0.0,0.02158093660705021,6.924967084534554,19.992254390785867,15.647151568851617,11953.438878473358,9764.03414262006,0.029349021651230423,0.03626972408663365,0.002162072931331402,0.022859332257345204,1.0949645339569594,0.03194810258504434,3.5304392974604246,Normal
4.3913226021955705,2.10259673041141,20049.797156966975,15517.155549719953,24.236593897920574,14.88331246169846,0.03899080344340197,0.02521977688638588,0.5449515090211947,0.13400335985374842,7.074873842391109,0.01956192202900119,0.023331857128872955,0.020895968126955267,0.027658376265054928,0.05565147445078812,4.621809974917297,40406.21038149181,15.49769036625415,3512.105341947005,11008.064926752877,0.0,21.647970878556166,3.131035710885477,0.9862072780103717,2.1853763364409122,0.04975036473074393,5.062263376223096,1.6761692481165413,1.724660651716014,21277.90194302338,17379.960487760934,0.0037779090213591235,0.023160610778271314,0.027595179738377953,0.001068700992077319,0.20898578312309168,0.002877825340231183,2.370579311501344,Normal
2.1930539320326203,0.9312964124405265,2886.0754202876833,1949.094995337179,0.02114292962173575,0.013056529794729599,0.9193169383348806,0.04506720143682823,0.10231455154841365,0.5077350759575385,0.024672968326107096,0.008602890753417296,0.05373380439893836,0.003272425360332197,0.013053239911885523,0.03972727534812199,59.572001928697375,4157.522816934735,106.60898918201143,0.03166721954922349,60.38837560171757,38.511582016271944,0.01787729804813236,6.851690031783988,12.210734273124983,0.021286463380177686,0.05361724421138438,2.1956976929347967,32.78261543971826,22.624619783834433,0.060771584407030635,0.01761034537469873,51.80770613118762,75.74867917249281,0.021212605040440258,0.034404611525552575,0.008325379860832772,0.021159809944422955,0.0007101801058199355,PortScan
3.8151838894403713,0.8888351061911337,1573.3744367437687,1066.5999903551833,27.618944972331448,15.897736903877606,0.029215976664804435,0.03508655053338149,0.7939964478804353,0.06717521713507166,12.234636561048369,0.0038785035503962487,0.01435428692760939,0.049347811734914274,0.019676785171635625,0.0008803707488284655,88.30283795622952,2289.485286800482,4.245088324860303,5248.345351114599,34.38344876369966,3.2798706728721245,33.093526732146856,1.5867436027356592,1.1145117150516013,6.937705665530876,0.025678919852366443,4.3050351125464035,32.58013707889445,27.14867350592148,1569.9262443192645,975.4887210334165,0.026070088512702493,0.03187956083908433,0.051809491849158326,0.009918225047082143,1.317581506202008,0.04214501750539666,0.633485470192428,Normal
1.6316688632224883,1.2084233166212854,6867.939176955429,4485.820311478032,3.563258860884252,14.060415482369663,0.0028763344635820685,0.03912984682687681,0.6375711536139155,0.10228098440444522,3.9818222428914143,0.020521669675441417,0.01226796796149536,0.057588277668278814,0.009007787180970301,0.016662831727183084,21.20188990328916,11122.597173026024,9.327541786568878,12295.864500998867,481.3246536521237,4.1678630529064824e-07,36.32577680360613,4.473806028651927e-07,0.0,1.7973045219044619,0.008638517477255867,2.2059754745943545,16.446835892308947,12.467815555449931,6398.572801120283,5452.595542607383,0.04287802835944917,0.025607899302769296,0.03804159640304126,0.027924230528041195,0.5773528175287512,0.0073149574044552605,3.2602346866975758,SQLInjection
1.5343710999600506,0.8537783740142918,9704.864678422227,7739.917495097312,15.378638796094018,20.364020187863847,0.010267418221782428,0.032563791057988296,0.7998604961137209,0.1421242452014882,4.683759947408393,0.014017892374156035,0.04331714382724624,0.03079123864620465,0.061789876215242144,0.039837455782358054,166.89569778526712,19374.792681700215,1.901091172060697,4496.556278072469,113.1563878898192,0.9556443356309853,25.359401222082937,2.901708105461758,0.0,8.953565055266019,0.008948592148054003,1.3934829801294701,92.1794111405052,47.339185688809714,10071.953357842707,6239.604571165102,0.006931511075855522,0.0525706905965486,0.012158046963055823,0.0353410020222693,0.06021395533066557,0.023916000744334455,0.3279153094884978,Normal
3.182612827798154,0.9377606212644444,18332.621988249342,11122.071792980976,139.03479907023694,142.4235323315597,0.7182526447179282,0.04607027182198771,0.027093139819329926,0.027554183017336996,0.017843631331299584,0.02591480485255751,0.023822589309340947,0.007504824006991091,0.742347006852313,0.04906333028525042,5699.972390243818,25964.389295612433,327.0551114402502,104172.89733091317,7.256924162504435,122.64252946791815,0.041389278050620384,0.0009440598500185047,0.014875259823325288,0.01365118560236829,0.01544207526887693,3.2718139285496455,2265.692948428722,1873.0298986506484,0.04274977802047644,0.02380889825751169,0.03055961241012294,0.0444947538976298,0.03003234042907743,0.02613396917372896,0.024600111494020784,0.015392028994213576,0.01357288264741971,PortScan
1.2040274030837372,0.8287235176392945,71970.80188223804,33314.08418243135,59.10237107116902,147.85636754107276,0.9589743365778057,0.03944148262084795,0.024823285468908003,0.027578841890754626,0.049448697531656864,0.03185671881430163,0.02051241312294344,0.05113927906148498,0.9604528531257954,0.012042132897037964,4617.165973014207,75577.67002205804,441.8162028206543,182217.05386701174,25.095580911783486,57.829834089978554,0.00751987639484301,0.05063117745728953,0.008792375127578309,0.02394490968633174,0.003786192274836139,1.3280310992052984,2091.9468376444784,1427.2507464777786,0.022998815778926894,0.043372480454754156,0.0055449093779044376,0.0006286274817537545,0.01874861741119923,0.039879335106208766,0.02801162339180165,0.018204069237971212,0.040503412558490756,DoS
0.21302344273490706,0.8892969010718514,1198.9138468593321,559.9447830507653,0.024133881615683892,0.007134658174255178,0.70345147464439,0.029564861805916273,0.11787818119653706,0.6047495357423676,0.041340914047043126,0.036006790473721746,0.03812953744729521,0.013860980376868557,0.04315765156520973,0.01145912834937573,28.908221890596014,1774.8776531372835,268.47457598856437,0.018535858505808033,55.08767886114942,54.70080561246706,0.003876522002511188,29.618061655076797,23.229660231124498,0.03480712133517608,0.03816579411386404,0.23000651224035212,13.279275710205422,10.470576512221829,0.030012271092328187,0.009519889908334089,46.20558819899064,86.93962003083492,0.03344682216522246,0.013996756865045434,0.0375268759792208,0.020762492764605116,0.03203083874955321,PortScan
3.4221745921092968,0.9423176170954377,15942.8644896451,16622.546811996002,13.605675594192213,6.979244936214204,0.0278372987252964,0.036223103363865,0.9354689356345127,0.06912939755635257,1.0521528369625088,0.011129305711187594,0.04833317437285285,0.023009231833908253,0.010938688994077857,0.0381247191802918,49.14732010733168,36469.24436769621,22.876860944698024,4882.228027881562,559.7758238533097,0.6843952635964753,13.78380465818865,0.7353244383006263,0.0,10.070996505594572,0.036997390575267235,5.284798870927106,36.31441469625936,20.543499486738483,19263.413388930105,13449.434283243072,0.04070940962091922,0.02569311407863029,0.01704241703762637,0.04352007070750186,0.9248005449943205,0.03339753847948527,3.6260813570566506,Normal
9.741657022753358,0.7656335165847732,11611.613480959812,12027.706449911395,18.769843428075166,4.527470876377452,0.03774134215809423,0.023347749741299988,0.7515376713487045,0.04426582880388252,35.46920504603997,0.009307985163298487,0.012465937572218307,0.009824289169116254,0.049547592474572,0.03160045051558765,66.73800850865467,21609.144343701566,6.975564242987302,6723.960194257407,366.99424524756853,0.7463497169158617,5.195944524655293,1.6823764121076537,3.7734565978442356e-07,7.40228340731671,0.006242306760092009,8.743112049471844,27.773038728825952,31.397813037127996,9215.13920593609,9168.281045175376,0.014547663643937577,0.011121747133288715,0.012715015062757903,0.02313217189315127,0.2934847321517179,0.023840332393778918,2.1316306497322492,Normal
5.083200546963304,1.7750017287493494,6232.154736966538,4907.1168105230745,8.112711855650845,9.87796463811169,0.013965790731978617,0.0009874310413210937,0.6974289839523531,0.09111156564569722,35.15362904527042,0.020315702090276964,0.00944548269511109,0.03481061304118176,0.006230197267079962,0.005433815375597844,32.504242786408305,9655.756927154645,5.917131001488745,2126.6855845886207,353.9317276992474,9.307199720550421e-08,39.582971739112494,3.813794806625977,1.9933377722159091,0.0,0.028335082869367603,4.557355190615533,16.280727878815934,15.548634146397522,5159.759947262416,6316.272779887578,0.03190162680671196,0.02133835940248466,0.020881957774973255,0.0402854566311142,0.25648821765873414,0.002814205100977808,0.44187119089642374,Normal
6.864897954868502,0.9340345616541723,4395.584772148802,4248.216829618861,5.058173855952707,2.059045502615211,0.03062558845708021,0.0059226512716773275,1.018064329080194,0.11850276276079945,2.8949825760472683,0.04463824842162239,0.012113348725623503,0.0004836037074407033,0.032705500822148424,0.004169581637608702,119.32890630050446,9457.193676070732,27.112919878178346,10071.096338099642,72.40223732908584,1.060040839446949,25.588255415967033,1.5620164423353309,1.0190271399857054e-06,5.0686444955298064,0.00883114921278089,9.90417347774976,78.17831773667554,45.577026407572866,5740.36895409624,4153.185733583207,0.021137716848883454,0.003002719647073136,0.04641060509282294,0.02830612213470478,0.6965791891967754,0.05910402063772807,3.2389438773921366,Normal
11.202322823935056,1.0242399058299123,11817.261637714673,9115.437163543525,26.48795924736564,10.815839073371983,0.05338751120899275,0.0038175688523787808,0.768926625556855,0.20696873575337826,19.358411352198846,0.015559161863581566,0.02412123347827356,0.03348800971614699,0.001635352739282494,0.03821503695347184,84.3943242320377,19775.524598916287,10.793002215753035,8399.759173491802,148.0010576299373,0.8520822814844142,5.928510696063007,1.0055195231753382,1.968278799975196,10.928128704511334,0.012945697652116544,10.13791346514462,61.90765563719044,35.770181085636445,11551.039349885818,8456.583001407147,0.008905125742505926,0.0345004929636135,0.010338617290783966,0.012513690640326421,0.4549779936241571,0.024173501356406394,1.2266960028144533,Normal
0.11175411680135514,1.2337013370319851,4706.970303369264,3263.5063908232332,6.555552745964384,4.081372694931926,0.021519916384080254,0.03291488370469418,0.5624160832159278,0.10241466241997431,25.40907870052099,0.04501709535923219,0.02824850148070569,0.01840857117392105,0.07766897038976617,0.019009842989136896,15.72037796266169,7624.5092409823465,0.8030265358918223,6828.753995231953,679.7074178285002,3.6306544856434986,16.48741716284578,1.938016225018151,1.6899281845086063,4.145076544115228,0.04406457714950389,0.10852627768238524,5.496692211338175,5.540731547855298,5201.274600444426,3669.8013013586706,0.01982283692122489,0.03759969254696881,0.018821197888154645,0.020918613858335225,0.6614741969565473,0.04357547710521861,1.13359528114886,Normal
9.489404924114798,1.3074435415608436,18374.37184764554,13622.031367914567,23.17100026260674,16.054411394912258,0.07312058118668087,0.01862274465362253,0.7202890581357734,0.191382022700344,10.710954869339337,0.027176012663237804,0.03126969684873763,0.03699127150379425,0.013620569302220758,0.0035726926121195093,138.40590096920246,41354.73095355065,16.693378374785304,2157.0253106621503,218.19287509727656,3.0358461740146003,19.008199295715716,3.5119540442520556,1.017588766970792,5.2673024689733925,0.016118301369099877,10.165361448096641,72.647650026847,61.03213867997582,20769.145065666977,13579.219215013538,0.04730905379028835,0.00709485179538538,0.01026675426512821,0.047998611512890574,0.7121268235073007,0.016283666531022027,1.4502192924971118,Normal
3.8419576576617738,1.1328666858916208,4799.50255832586,3923.412198624175,3.8048819080349943,6.967441840380474,0.06426082620217413,0.04078893956594182,0.6273839883874017,0.008847683824378356,31.014459530916763,0.04106521060164336,0.017855370834056493,0.003539088442429738,0.04888038000435644,0.015228829443931512,86.55143776676343,10316.912930737268,5.90665006106255,9179.011747109793,64.35469833746967,2.905952622308132,23.61863011898247,2.805337162550278,1.0135723625300832,8.75582019524596,0.014274957218053733,3.4206136109933176,82.26974720773276,45.565944010826925,3344.6594037388986,3220.3449388702943,0.05591915918314785,0.028689278593634765,3.9577492859686694e-05,0.01384537545760797,0.03413480185173503,0.0383148037636634,1.599385740463278,Normal
8.16110951083337,0.9792346832475343,13330.662159658454,10694.228138837543,16.67921738669426,1.1089397804423187,0.05525883879830593,0.06016120450559996,1.0182609583041913,0.15614000049454746,16.305036502100965,0.028974140570657315,0.041686913343756814,0.025021898461756144,0.005540933526232468,0.025650924493381792,148.83717980431314,31443.74522133828,8.1775682097333,7708.298539801166,176.6939331344767,3.0343711168820287,24.709435151511364,3.0590261685297917,0.8541522680819752,3.6324916016603077,0.011298331611706975,8.458620020632841,76.74528432628159,55.90423175986337,18401.522139338736,11878.915828600464,0.033909201498945225,0.0007042122270127918,0.03215852739747183,0.0034647527537514005,0.04215574464478667,0.010645104092608165,0.2286099748501667,Normal
6.791017067261409,0.8939064597286027,17014.925498970348,9310.44035217199,7.552510045947,7.035028250870958,0.027349652863078958,0.011611105835218186,0.573344080507534,0.03515604804886726,0.6660232273986235,0.02878805463403427,0.005662162463974431,0.05133656156043308,0.051743495021444236,0.022723165683688783,59.01840743717277,26578.490982237116,21.652615925721236,3376.845095792976,487.0948312947318,1.8374756143733746,5.322022021173552,2.000682685340202,0.8438150169281471,6.22866110822266,0.006435052375217508,6.429224214078631,31.5236149007255,26.791110424892658,17145.496964206523,11021.487432671387,0.004378406536393622,0.015835426327937115,0.030760619589699577,0.04359852420131075,1.2957339623241748,0.04286176154163848,1.592969524051151,Normal
5.084211822600358,1.0475580540524405,305011.8096851211,234484.19656318406,177.49839937113444,46.96866386731682,0.9117680310470162,0.023268928781584708,0.02683351565576135,0.030044053169226734,96.85294033187208,0.01698226823642055,0.03212337481019446,0.03152400585621924,0.4887613394343196,0.029018218440922828,7377.723675629787,534287.0405931749,351.79302072417636,378482.8831454757,116.88003971025724,153.82134948348585,0.014836839321914841,0.0024007764525634592,0.022685369832840682,0.005850329745148361,0.021277325588464457,3.5985567632472852,3493.5229062774406,2442.486342330171,0.020810201282183697,0.027338267782989093,0.0390838707826091,0.050923634040482786,0.021302232136493317,0.020618369689025164,0.032108333253587897,0.034034022733514906,0.04252234245994804,DDoS
4.4885117716097955,0.8231320383594658,15246.803083501927,11002.355672495643,58.019837840092016,65.93629536226169,0.8031226642050298,0.038252090541130615,0.9500684309168902,0.020026014480599832,0.0352449519448586,0.023103233385344285,0.03684221949253124,0.015183302037253446,0.04385309982199999,0.025760666237459214,41.59871513563341,35173.646171972774,112.18160174633125,0.003028321052252349,621.4721369102365,0.03817427536810346,49.978500632969805,0.03940962145746854,0.031564835643742,16.119527195058296,0.018638404246678165,7.130741343138988,32.968714146020574,14.57144202363579,0.005718501532699108,0.017005592156446706,0.004565618974489991,0.033448729845215935,0.03440120409670735,0.035124939129121464,0.008613500642179382,0.003558293295337963,0.018159638539459046,BruteForce
1.602648832464294,0.7838187171436044,60177.84387122655,58305.483618846614,114.11088581527905,90.48061954248897,0.9230649386088368,0.02207383199773632,0.028251964583613808,0.03795610090583408,0.033855462508967524,0.03990199301382127,0.008222317869996634,0.05558648364737764,0.6237967713377897,0.017936997920432518,2090.9565273217245,96925.21734729952,238.93840233430163,70034.3098854661,55.56248916370471,96.8319871676108,0.019872588810230792,0.04346295926298005,0.02128610168217692,0.006827583483126067,0.008059020416980856,1.47242771446869,969.9792118823441,592.324489111175,0.014530372667833075,0.007404837044484099,0.029121894812011894,0.006551821777758513,0.007148925674705962,0.023670727136846304,0.04761054689219915,0.04466520736852496,0.03231177867215933,DoS
3.2791908962982816,0.946738568449318,5108.553827511945,3817.7298821712816,11.815085357515823,4.126753409018831,0.08902174144405256,0.04932210522055936,0.46841860963995996,0.09740346330148003,23.76058398128993,0.03360843628947994,0.018195373532662595,0.001649602684105646,0.03757820594643194,0.0001882122887473764,118.22002638990716,7323.012023447264,123.58117269587937,8619.055279101325,47.63531497248119,4.196881651026057,9.635755439432113,2.4947871877604753,0.0,6.601102587609491,0.04794078869295918,2.2898901424183293,77.71181225736186,56.34706121198289,4080.281417895663,3230.54232564672,0.03426550735149794,0.03382586271740512,0.032582398304500104,0.03062536824278277,1.0952265801798717,0.0006977515597304854,1.6809975944458417,Normal
5.647813149995241,1.0124902822751798,207294.51588023175,120351.03160100449,169.64744028349452,70.06803392897979,0.7357920644127351,0.03003451884511872,0.011464922255027377,0.0174807178864518,116.564048660267,0.014438104196425529,0.01167231397429697,0.015725417362097156,0.47988695834870604,0.013349273994019856,4027.293142784496,348745.79825576826,465.6597565256406,107229.80426912279,43.51501716899706,41.67039482529138,0.028808808276372635,0.014889442300131844,0.038241416964743986,0.051981901611212654,0.03612343601955782,5.45466702919509,2119.8477896440077,1943.931691058825,0.012896630559302714,0.017798958378162383,0.04442331849285259,0.008235520780785696,0.021253884846375852,0.014303065628194802,0.027209414857724885,0.01353627550545353,0.03901414417170154,DoS
